time,ynext_0
0,0.22765249
1,0.21215639
2,0.1756743
3,0.14075418
4,0.12232479
5,0.11496761
6,0.107185856
7,0.09709716
8,0.08591393
9,0.07473613
10,0.06356047
11,0.054078892
12,0.044751078
13,0.03542325
14,0.026089877
15,0.014729172
16,0.00062698126
17,-0.013462782
18,-0.027549714
19,-0.041636437
20,-0.05572334
21,-0.06981009
22,-0.083896965
23,-0.09798387
24,-0.11207071
25,-0.12615758
26,-0.14024433
27,-0.15433127
28,-0.16841808
29,-0.18250492
30,-0.19659182
31,-0.21067867
32,-0.22476551
33,-0.23885235
34,-0.25293913
35,-0.2670261
36,-0.28111294
37,-0.29519972
38,-0.30928656
39,-0.32337353
40,-0.33746025
41,-0.3515471
42,-0.36563393
43,-0.37972096
44,-0.39380762
45,-0.4078944
46,-0.42198142
47,-0.43606827
48,-0.4501551
49,-0.46424195
50,-0.4783288
51,-0.49241582
52,-0.5065025
53,-0.5205895
54,-0.5346762
55,-0.54876316
56,-0.56285
57,-0.5769367
58,-0.59102356
59,-0.6051104
60,-0.61919713
61,-0.6332842
62,-0.64737105
63,-0.6614578
64,-0.67554474
65,-0.6896316
66,-0.7037183
67,-0.717805
68,-0.7318921
69,-0.7459787
70,-0.7600658
71,-0.7741525
72,-0.7882396
73,-0.8023263
74,-0.81641316
75,-0.83050036
76,-0.84458685
77,-0.8586737
78,-0.87276065
79,-0.8868475
80,-0.90093434
81,-0.91502094
82,-0.92910826
83,-0.943195
84,-0.95728195
85,-0.9713687
86,-0.9854555
87,-0.99954224
88,-1.0136291
89,-1.027716
90,-1.0418026
91,-1.0558897
92,-1.0699766
93,-1.0840636
94,-1.0981504
95,-1.1122369
96,-1.1263243
97,-1.1404107
98,-1.1544975
99,-1.1685845
