time,x0,x1,x2
0,-0.26155758,-0.10809523,0.04149068
1,-0.3324816,-0.175163,0.036415495
2,-0.37281153,-0.30982235,-0.04498686
3,-0.40776893,-0.43895364,-0.11568946
4,-0.45429936,-0.58125204,-0.20541182
5,-0.5101205,-0.73660326,-0.30239907
6,-0.5707487,-0.895765,-0.4038505
7,-0.63278246,-1.0548103,-0.5068411
8,-0.6949916,-1.2135592,-0.6100877
9,-0.75716865,-1.3722088,-0.7133217
10,-0.81932235,-1.5308433,-0.8165336
11,-0.88146985,-1.6894789,-0.9197387
12,-0.9436166,-1.8481159,-1.022943
13,-1.0057636,-2.0067534,-1.126147
14,-1.0679711,-2.1653748,-1.2294405
15,-1.1324785,-2.32335,-1.3361363
16,-1.1970367,-2.4806378,-1.4429476
17,-1.261471,-2.6377823,-1.5496628
18,-1.3258678,-2.7949162,-1.6563411
19,-1.3902593,-2.9520538,-1.7630134
20,-1.4546508,-3.1091936,-1.8696868
21,-1.5190433,-3.2663333,-1.9763596
22,-1.5834353,-3.4234734,-2.0830324
23,-1.647828,-3.5806134,-2.1897056
24,-1.7122201,-3.7377536,-2.2963793
25,-1.7766125,-3.8948932,-2.4030526
26,-1.8410047,-4.052033,-2.5097253
27,-1.9053966,-4.2091727,-2.616398
28,-1.9697886,-4.366313,-2.7230713
29,-2.034181,-4.5234528,-2.8297448
30,-2.0985734,-4.680593,-2.9364173
31,-2.1629653,-4.8377333,-3.0430913
32,-2.2273576,-4.9948726,-3.149764
33,-2.2917497,-5.152013,-3.2564373
34,-2.356142,-5.309152,-3.3631103
35,-2.4205344,-5.4662924,-3.469783
36,-2.484927,-5.6234326,-3.5764565
37,-2.5493195,-5.780573,-3.6831303
38,-2.6137109,-5.9377117,-3.7898026
39,-2.6781037,-6.094852,-3.8964756
40,-2.7424953,-6.2519917,-4.003148
41,-2.8068879,-6.4091315,-4.1098213
42,-2.87128,-6.5662713,-4.2164946
43,-2.9356723,-6.723412,-4.3231683
44,-3.0000644,-6.8805513,-4.42984
45,-3.0644577,-7.037692,-4.536514
46,-3.1288497,-7.1948314,-4.643187
47,-3.1932418,-7.3519716,-4.7498612
48,-3.257634,-7.5091114,-4.856534
49,-3.322026,-7.6662507,-4.963207
50,-3.3864179,-7.823391,-5.06988
51,-3.4508107,-7.9805317,-5.176554
52,-3.515203,-8.137671,-5.2832265
53,-3.5795956,-8.294811,-5.3899
54,-3.6439872,-8.451951,-5.4965725
55,-3.70838,-8.609091,-5.6032467
56,-3.7727716,-8.766232,-5.70992
57,-3.837163,-8.923369,-5.8165917
58,-3.901556,-9.080509,-5.9232655
59,-3.9659488,-9.23765,-6.0299377
60,-4.03034,-9.39479,-6.1366105
61,-4.094733,-9.55193,-6.2432847
62,-4.159126,-9.70907,-6.349957
63,-4.2235184,-9.86621,-6.4566307
64,-4.28791,-10.02335,-6.5633044
65,-4.352303,-10.1804905,-6.669977
66,-4.4166937,-10.337629,-6.7766504
67,-4.481087,-10.494768,-6.8833237
68,-4.5454793,-10.651908,-6.989998
69,-4.6098714,-10.809049,-7.0966687
70,-4.6742635,-10.966189,-7.203342
71,-4.7386565,-11.123329,-7.3100157
72,-4.8030496,-11.280469,-7.4166894
73,-4.8674407,-11.43761,-7.523363
74,-4.9318337,-11.594749,-7.6300354
75,-4.996225,-11.75189,-7.7367096
76,-5.0606165,-11.909029,-7.843382
77,-5.125009,-12.066168,-7.9500537
78,-5.189402,-12.223309,-8.056728
79,-5.2537937,-12.380448,-8.163401
80,-5.3181844,-12.537588,-8.270075
81,-5.3825774,-12.694727,-8.376745
82,-5.446969,-12.851868,-8.483421
83,-5.5113626,-13.009008,-8.590094
84,-5.575755,-13.166147,-8.696768
85,-5.6401467,-13.323287,-8.803438
86,-5.704539,-13.480428,-8.910113
87,-5.7689323,-13.6375675,-9.016787
88,-5.833324,-13.794707,-9.123459
89,-5.8977165,-13.951848,-9.230131
90,-5.962109,-14.108987,-9.336803
91,-6.0265007,-14.266128,-9.4434805
92,-6.0908937,-14.423267,-9.550151
93,-6.155286,-14.580408,-9.656824
94,-6.2196774,-14.737548,-9.763498
95,-6.2840705,-14.894688,-9.870172
96,-6.3484626,-15.0518265,-9.976846
97,-6.4128547,-15.208965,-10.083516
98,-6.477246,-15.366106,-10.190188
99,-6.5416384,-15.523246,-10.2968645
